ID,DATE,ASHSROOT,SIDE,MEAN_DICE,DATASET_SEG,TEST_SEG
114_S_6917,2021-04-16,pauly,left,0.965708,/project/wolk/ADNI2018/dataset/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_left_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_pauly/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_left_lfseg_corr_nogray.nii.gz
114_S_6917,2021-04-16,pauly,right,0.973236,/project/wolk/ADNI2018/dataset/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_right_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_pauly/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_right_lfseg_corr_nogray.nii.gz
114_S_6917,2021-04-16,lxie,left,0.96259,/project/wolk/ADNI2018/dataset/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_left_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_lxie/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_left_lfseg_corr_nogray.nii.gz
114_S_6917,2021-04-16,lxie,right,0.971959,/project/wolk/ADNI2018/dataset/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_right_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_lxie/114_S_6917/2021-04-16/ASHST1/final/114_S_6917_right_lfseg_corr_nogray.nii.gz
033_S_0734,2018-10-10,pauly,left,0.900195,/project/wolk/ADNI2018/dataset/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_left_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_pauly/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_left_lfseg_corr_nogray.nii.gz
033_S_0734,2018-10-10,pauly,right,0.903279,/project/wolk/ADNI2018/dataset/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_right_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_pauly/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_right_lfseg_corr_nogray.nii.gz
033_S_0734,2018-10-10,lxie,left,0.898841,/project/wolk/ADNI2018/dataset/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_left_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_lxie/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_left_lfseg_corr_nogray.nii.gz
033_S_0734,2018-10-10,lxie,right,0.9095,/project/wolk/ADNI2018/dataset/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_right_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_lxie/033_S_0734/2018-10-10/ASHST1/final/033_S_0734_right_lfseg_corr_nogray.nii.gz
024_S_2239,2019-06-03,pauly,left,0.913245,/project/wolk/ADNI2018/dataset/024_S_2239/2019-06-03/ASHST1/final/024_S_2239_left_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_pauly/024_S_2239/2019-06-03/ASHST1/final/024_S_2239_left_lfseg_corr_nogray.nii.gz
024_S_2239,2019-06-03,pauly,right,0.919045,/project/wolk/ADNI2018/dataset/024_S_2239/2019-06-03/ASHST1/final/024_S_2239_right_lfseg_corr_nogray.nii.gz,/project/wolk/ADNI2018/scripts/pipeline_test_data/necktrim_trimtestants_ashsroot_pauly/024_S_2239/2019-06-03/ASHST1/final/024_S_2239_right_lfseg_corr_nogray.nii.gz
