ID,DATE,ROOT,SIDE,MEANDICE
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,left,0.90014
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,right,0.911436
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,left,0.915763
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,right,0.918039
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,left,0.913143
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,right,0.924046
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,left,0.850756
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,right,0.852619
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,left,0.960944
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,right,0.971247
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,left,0.899646
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,right,0.909605
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,left,0.915693
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,right,0.920407
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,left,0.912017
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,right,0.92734
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,left,0.848654
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,right,0.853422
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,left,0.959626
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,right,0.972554
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,left,0.897074
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,right,0.905522
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,left,0.916303
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,right,0.916849
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,left,0.913711
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,right,0.926307
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,left,0.848067
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,right,0.850108
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,left,0.963851
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,right,0.971022
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,left,0.901244
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,right,0.906781
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,left,0.916616
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,right,0.920525
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,left,0.911445
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,right,0.925851
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,left,0.848078
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,right,0.852426
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,left,0.962023
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,right,0.964504
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,left,0.901381
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_lxie_,right,0.906978
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,left,0.913355
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_lxie_,right,0.920071
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,left,0.911986
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_lxie_,right,0.926415
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,left,0.852895
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_lxie_,right,0.85396
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,left,0.95566
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_lxie_,right,0.971122
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,left,0.902992
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,right,0.903297
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,left,0.912938
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,right,0.917877
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,left,0.917539
100_S_0069,2020-01-23,necktrim_trimtestants_ashsroot_pauly_,right,0.926499
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,left,0.849191
068_S_0127,2020-03-12,necktrim_trimtestants_ashsroot_pauly_,right,0.853315
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,left,0.965053
114_S_6917,2021-04-16,necktrim_trimtestants_ashsroot_pauly_,right,0.969634
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,left,0.900228
033_S_0734,2018-10-10,necktrim_trimtestants_ashsroot_pauly_,right,0.9035
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,left,0.914244
024_S_2239,2019-06-03,necktrim_trimtestants_ashsroot_pauly_,right,0.920851
