RID,ID,VISCODE,VISCODE2,PHASE,SMARTDATE,SEQUENCE,STUDYID,SERIESID,IMAGEID,NEW_PET
56,067_S_0056,init,m144,ADNI3,2018-02-20,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",120422,662433,1598898,3.0
56,067_S_0056,y1,m156,ADNI3,2019-01-10,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",132713,785330,1598985,1.0
56,067_S_0056,y2,m168,ADNI3,2019-12-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",147413,901462,1598991,3.0
21,011_S_0021,init,m144,ADNI3,2018-02-02,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",119850,657348,1594604,3.0
1427,127_S_1427,v51,m108,ADNI2,2016-09-21,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",104129,501330,1600756,3.0
1427,127_S_1427,init,m120,ADNI3,2017-10-16,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",116690,622906,1600803,3.0
1427,127_S_1427,y2,m144,ADNI3,2019-09-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",143139,877910,1601018,3.0
59,067_S_0059,init,m144,ADNI3,2017-12-12,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",118857,644301,1598971,3.0
31,023_S_0031,init,m150,ADNI3,2018-04-24,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",122129,679504,1596177,3.0
31,023_S_0031,y1,m162,ADNI3,2019-04-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",135862,817876,1596172,3.0
89,073_S_0089,init,m162,ADNI3,2020-08-25,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",155968,967459,1599447,3.0
69,100_S_0069,init,m144,ADNI3,2018-04-03,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",121566,673831,1600159,3.0
69,100_S_0069,y1,m156,ADNI3,2019-01-23,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",133210,789735,1600169,1.0
69,100_S_0069,y2,m168,ADNI3,2020-02-05,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",149619,922748,1600074,3.0
96,022_S_0096,v41,m120,ADNI2,2016-06-14,"AV1451 Coreg, Avg, Std Img and Vox Siz, Uniform 6mm Res",102805,490840,1595991,3.0
